Category,Package,Type,Severity/Prob,Status,File Path,Line,AI Summary,Rule Key
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/api.py,76,"Nguyên nhân: Hàm băm MD5 được phát hiện không an toàn vì không chống được va chạm, không phù hợp làm chữ ký mật mã.
Cách khắc phục: Thay thế MD5 bằng SHA256 hoặc SHA3 trong file ct_datalake/api.py tại dòng 76.",external_Semgrep OSS (MegaLinter REPOSITORY_SEMGREP):python.lang.security.insecure-hash-algorithms-md5.insecure-hash-algorithm-md5
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/api.py,116,"Nguyên nhân: Hàm băm MD5 được phát hiện không an toàn vì không chống được va chạm, không phù hợp làm chữ ký mật mã.
Cách khắc phục: Thay thế MD5 bằng SHA256 hoặc SHA3 trong file ct_datalake/api.py tại dòng 76.",external_Semgrep OSS (MegaLinter REPOSITORY_SEMGREP):python.lang.security.insecure-hash-algorithms-md5.insecure-hash-algorithm-md5
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,116,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/api.py,116,"Nguyên nhân: Sử dụng MD5 băm yếu cho bảo mật.
Cách khắc phục: Xem xét sử dụng usedforsecurity=False.",external_bandit:B324
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/api.py,127,"Nguyên nhân: Các chuỗi văn bản bị lặp lại nhiều lần làm cho việc tái cấu trúc mã nguồn trở nên phức tạp và dễ gây lỗi.
Cách khắc phục: Sử dụng hằng số để thay thế các chuỗi văn bản lặp lại, chỉ cần cập nhật ở một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/api.py,195,"Nguyên nhân: Các chuỗi văn bản bị lặp lại nhiều lần làm cho việc tái cấu trúc mã nguồn trở nên phức tạp và dễ gây lỗi.
Cách khắc phục: Sử dụng hằng số để thay thế các chuỗi văn bản lặp lại, chỉ cần cập nhật ở một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/api.py,199,"Nguyên nhân: Các chuỗi văn bản bị lặp lại nhiều lần làm cho việc tái cấu trúc mã nguồn trở nên phức tạp và dễ gây lỗi.
Cách khắc phục: Sử dụng hằng số để thay thế các chuỗi văn bản lặp lại, chỉ cần cập nhật ở một vị trí duy nhất.",python:S1192
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/api.py,243,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng quy định.
Cách khắc phục: Tách các điều kiện phức tạp thành hàm mới, chia nhỏ hàm lớn và xử lý ngoại lệ sớm để giảm độ phức tạp nhận thức.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/api.py,266,"Nguyên nhân: Sử dụng MD5 băm yếu cho bảo mật.
Cách khắc phục: Xem xét sử dụng usedforsecurity=False.",external_bandit:B324
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,266,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/api.py,266,"Nguyên nhân: Hàm băm MD5 được phát hiện không an toàn vì không chống được va chạm, không phù hợp làm chữ ký mật mã.
Cách khắc phục: Thay thế MD5 bằng SHA256 hoặc SHA3 trong file ct_datalake/api.py tại dòng 76.",external_Semgrep OSS (MegaLinter REPOSITORY_SEMGREP):python.lang.security.insecure-hash-algorithms-md5.insecure-hash-algorithm-md5
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,267,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,268,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,269,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,270,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,ct_datalake/api.py,362,"Nguyên nhân: Hàm có độ phức tạp nhận thức vượt ngưỡng quy định.
Cách khắc phục: Tách các điều kiện phức tạp thành hàm mới, chia nhỏ hàm lớn và xử lý ngoại lệ sớm để giảm độ phức tạp nhận thức.",python:S3776
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/api.py,385,"Nguyên nhân: Sử dụng MD5 băm yếu cho bảo mật.
Cách khắc phục: Xem xét sử dụng usedforsecurity=False.",external_bandit:B324
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,385,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/api.py,385,"Nguyên nhân: Hàm băm MD5 được phát hiện không an toàn vì không chống được va chạm, không phù hợp làm chữ ký mật mã.
Cách khắc phục: Thay thế MD5 bằng SHA256 hoặc SHA3 trong file ct_datalake/api.py tại dòng 76.",external_Semgrep OSS (MegaLinter REPOSITORY_SEMGREP):python.lang.security.insecure-hash-algorithms-md5.insecure-hash-algorithm-md5
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,386,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,387,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,388,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/api.py,389,"Nguyên nhân: Sử dụng thuật toán băm yếu hoặc bị lỗi.
Cách khắc phục: Thay thế bằng thuật toán băm mạnh hơn.",external_devskim (MegaLinter REPOSITORY_DEVSKIM):DS126858
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/search.py,58,"Nguyên nhân: Xác thực chứng chỉ TLS bị vô hiệu hóa, dẫn đến không kiểm tra tính hợp lệ của chứng chỉ.
Cách khắc phục: Bật lại xác thực chứng chỉ bằng cách sử dụng set_verify với các cờ mặc định hoặc loại bỏ verify_callback để dùng quy trình xác thực tích hợp của OpenSSL.",python:S4830
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/search.py,58,"Nguyên nhân: Mã nguồn tắt kiểm tra chứng chỉ SSL khi gọi requests, dễ bị tấn công trung gian.
Cách khắc phục: Bật kiểm tra chứng chỉ SSL bằng cách bỏ tham số verify=False trong requests.",external_bandit:B501
Mã nguồn & Cấu hình,,SECURITY,HIGH,OPEN,ct_datalake/search.py,102,"Nguyên nhân: Xác thực chứng chỉ TLS bị vô hiệu hóa, dẫn đến không kiểm tra tính hợp lệ của chứng chỉ.
Cách khắc phục: Bật lại xác thực chứng chỉ bằng cách sử dụng set_verify với các cờ mặc định hoặc loại bỏ verify_callback để dùng quy trình xác thực tích hợp của OpenSSL.",python:S4830
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/search.py,102,"Nguyên nhân: Mã nguồn tắt kiểm tra chứng chỉ SSL khi gọi requests, dễ bị tấn công trung gian.
Cách khắc phục: Bật kiểm tra chứng chỉ SSL bằng cách bỏ tham số verify=False trong requests.",external_bandit:B501
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/ct_datalake_config.py,39,"Nguyên nhân: Khối try-except chỉ bắt lỗi rồi bỏ qua, làm che giấu lỗi và khó phát hiện sự cố.
Cách khắc phục: Ghi log hoặc xử lý lỗi cụ thể trong khối except thay vì chỉ dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/ct_datalake_config.py,58,"Nguyên nhân: Khối try-except chỉ bắt lỗi rồi bỏ qua, làm che giấu lỗi và khó phát hiện sự cố.
Cách khắc phục: Ghi log hoặc xử lý lỗi cụ thể trong khối except thay vì chỉ dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,ct_datalake/openai_key.py,13,"Nguyên nhân: Khối try-except chỉ bắt lỗi rồi bỏ qua, làm che giấu lỗi và khó phát hiện sự cố.
Cách khắc phục: Ghi log hoặc xử lý lỗi cụ thể trong khối except thay vì chỉ dùng pass.",external_bandit:B110
Mã nguồn & Cấu hình,,SECURITY,MEDIUM,OPEN,frontend/src/utils/session.js,108,"Nguyên nhân: Tên người dùng được mã hóa cứng dưới dạng văn bản thuần trong mã nguồn, gây rủi ro lộ thông tin đăng nhập nhạy cảm.
Cách khắc phục: Lưu tên người dùng trong biến môi trường và tham chiếu đến nó qua process.env thay vì để trực tiếp trong mã nguồn.",external_Semgrep OSS (MegaLinter REPOSITORY_SEMGREP):ajinabraham.njsscan.generic.hardcoded_secrets.node_username
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/CTAccessDenied.vue,127,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/components/CTAccessDenied.vue,134,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền quá thấp, không đáp ứng tiêu chuẩn WCAG AA tối thiểu 4.5:1 cho văn bản thường.
Cách khắc phục: Tăng độ tương phản bằng cách làm tối màu văn bản hoặc làm sáng màu nền sao cho đạt tỷ lệ tối thiểu 4.5:1.",css:S7924
